en_query,cs_query
Tell Jennifer that I will meet her at the Friendship Festival .,Jennifer ko bolo ke I will meet her at the Friendship Festival .
play sam hunt,sam hunt play karo
Change my reminders involving Tony to next week please,please mere remiders ko badlo to next week jisme Tony shaamil hai
I need to know if there are any murder mystery parties this week,Mujhe jaanne ki zarurat hai ke this week kya koi murder mystery parties hai
Set a timer from now until I say stop,ab se timer ko set karo jab tak mai rukne ke liye na kahun
tell me today 's reminders,Mujhe bataye today 's reminders
Turn off timer .,timer ko band kardo.
How much time do I have left,mere paas kitna time bacha hai
Set alarm for 7 : 25 pm,alarm set karo for 7 : 25 pm
Will I need an umbrella today ?,Today kya mujhe umbrella ki zaroorat padegi
set up a recurring timer for each tuesday at 5 pm,ek recurring timer ko set karo for each tuesday at 5 pm
Change timer,Timer badlo
Please show me a weather report,Please mujhe ek weather report dikhaye
play Crab Radio radio station on iheartradio for me,Mere liye iheartradio par Crab Radio radio station chalaye
Any fun events this weekend,Kya koi fun events hai this weekend
Can you repeat this song ?,Kya aap is song ko repeat kar sakte hai?
start timer,timer ko start karo
Please delete my timer,Please mere timer ko delete kare
How long is the travel time to the Zoo after lunch time ?,lunch time ke baad zoo jaane mei kitna samay lagtha hei?
I need an overview on my active alarms,mere active alarms par mujhe ek overview karne ki zaroorat hai
Skip this song,Is song ko skip kijiye
give this song five stars !,Is song ko five stars dijiye
What the shortest route to Mom job ?,Mom ki job ko sabse chota raasta kya hai?
What is the temperature for today ?,Temperature kya hai for today?
What are my alarms ?,Mere alarms kya hai?
events in Orlando,Orlando me events
How long do I have left on my timer ?,Mere timer par aur kitna time bacha hai?
don't play any heavy metal songs,Koi bhi heavy metal songs na bajaye
Pause timer and start new one for 15 minutes .,timer ko pause karo aur ek naya timer shuru karo 15 minutes ke liye.
Tell me about the annual Tangle Town garage sale that 's coming up soon,Muje annual Tangle Town garage sale ke baarey me bataiye jo jald hi aane wala hai
show me all of my weekly reminders about meetings .,Mujhe mere saare weekly meetings ke reminders dikhao
Pause timer every 15 minutes .,Timer ko every 15 minutes me pause karo
Please list all my reminders,Kripya mere sare reminders list karo.
what time is the christmas parade today,today christmas parade kya time par hai
I need to find something interesting to do in San Diego,Mujhe San Diego me karne ke liye kuch interesting khojne ki zaroorat hai
Set my alarm to go off at 5 am,Mere alarm ko at 5 am band hone ke liye set kardo
Halloween events in Dallas this weekend,this weekend Dallas me Halloween events hai
Is it hot outside ?,Kya bahar hot hai?
OK I get it,OK mujhe samajh me aaya
start chat requests,chat requests shuru kare
Show all concert reminders for the month,Show all concert ke remidners for the month
How many miles from Louisville to Miami,Louisville se Miami tak kitne miles hai
When will we arrive to the store,the store par hum kab pahunchenge
set my alarm to go off at 6 am for work .,Kaam par jaane ke liye at 6 am mera alarm set kardo
please launch chats,Please chats ko launch kare
Set timer for 5 minute and 3 minute intervals,5 minute aur 3 minute vyavadhi ka timer set karo
Please text everyone going to the beach to tell them we will be there at 5,Jo bhi beach ko jare une krupaya sandhesh bhejo ki we will be there at 5
Set daily reminder at 4 : 45 pm to pack up .,pack up ke liye daily reminder ko set karo at 4 :45 pm
What time do I need to leave to miss the construction detours on I - 5 ?,I - 5 par construction ke chakkar lagaane se bachne ke liye mujhe kis time par nikalne ki zaroorat hai?
Is it going to be cloudy this afternoon,Kya this afternoon cloudy hone wala hai
Would you skip this track ?,Kya aap is track ko skip kar denge?
I'd like Ally to see this picture,Mai chahta hoon ki Ally ye picture dekhe
Update my timer to an hour,Mere timer ko update kariye to an hour
metal concerts this summer near Tinley Park,Kitne metal concerts hai this summer near Tinley park
Sent that photo to Jason,Jason ko vo photo bhej diya
FAMILY FRIENDLY EVENTS NEXT WEEKEND IN CHICAGO,Chicago mein next weekend Family Friendly kaaryakram honge
Play Garth Brook 's song about the dance on spotify .,Spotify par Garth Brook ka the dance ka song sunavo
Skip this track,Is track ko skip kijiye
What is traffic in Downtown Miami,Downtime Miami mei traffic kitna hai
Remind to get oil change Saturday morning .,Yaad dilaye to get oil change saturday morning.
Resume 45 minute timer,45 minute ke timer ko firse shuru kardo
How long does it take from Berkeley to Union City,Berkeley se Union City jaane me kitna time lagega
"Remove Jen from the invitation party reminder , she is in jail .","Jen ko invitation party reminder se remove karo, wo jail me hai."
Please count down the last 10 seconds of the timer,Please timer ke last 10 seconds ki geenati kare
turn off music,music band kijiye
Be sure to remind me to submit the review at 3 pm,3pm ko review submit karne ke liye mujhe yaad dilaana na bhoolen
i need the alarm off,mujhe alarm band chahiye
What 's happening next week in San Francisco,San Francisco mein agley haftey kya hone wala hai
pause music,music roko
Skip this song,Is song ko chhod dijiye
how much time is left on my timer,mere timer me kitna waqt bacha hai
Are there any upcoming Jazz performances in town,kya town me koi upcoming Jazz performances hai
Play my favorite song,mera favorite song bajao
Remove all my alarms .,Mere saarey alarms hata do
take out 5 mins to timer,timer se 5 mins ghata dijiye
Create alarm for Thursday 5 PM,Thursday 5 PM ke liye ek alarm laga dijiye
weather this weekend,Is weekend ka mausam
Send me a reminder next Thursday to let my co - worker close up the store,Mere co-worker ko store band karne dene ke liye mujhe next Thursday ek reminder bhejen
start a timer for 5 minutes,5 minute ke liye timer shuru kariye
How is the traffic right now over in Los Angeles,Los Angeles me abhi traffic kesa he
Remind me that I have to make a dish for the meeting on Thursday .,mujhe yaad dilaen ki mujhe thursday ki meeting ke liye dish banani hai
Start the timer .,timer ko shuru karen
Make an alarm to pick up the kids on Monday at 4 pm,Monday 4 pm ko bacchaun ko pick up karne ke liye ek alarm banayen
what alarms are on right now ?,Abhi konse alarms chalu hai?
Remind me to visit the dentist on Tuesday at 2 : 30 pm .,Muje Tuesday 2:30 pm ko dentist ko visit karne ke liye yaad dilaen.
play rnb,rnb bajaiye
Stop timer,timer ko band karo
what is the traffic at 8 pm in Colorado Springs,Colorado Springs me 8 pm ko traffic kaisa hai
Where is the worst part of the traffic on this expressway,is expressway par sabse zada traffic kaha hai
Unpause the workout timer for me,mere liye workout timer ko firse chala dijiye
Wish him a good evening .,usko good evening wish kijiye
Are there any carnivals in town,kya town me koi carnivals hai
is the weather good enough for picnicking,kya picknicking ke liye weather accha hai
Can you add this song to my classic rock playlist ?,kya aap is gaaney ko mere classic rock ki playlist mein add karsakte hai ?
How 's the weather in Wales ?,Wales me abhi mausam kaisa hai
view my chat requests,mere chat requests ko dikhao
Text Pete Congratulations on the new baby girl xxoo,Pete ko text kariye ki Congratulations on the new baby girl xxoo
Please send a video message to the Praise and Worship group,Please Praise and Worship group ko video message bhejo
Message Sandra if she has my Digital ID card .,Sandra ko sandesh bhejo aur pucho ki kya uske pass mera Digital ID card hai
how cold is it going to be in quebec tonight,aaj raat quebec me kitni thand hone wali hai
Can I hear rock and roll music ?,Kya me rock and roll music sun sakta hu?
set timer for 2 hours,2 hours ke liye timer ko set kardo
How long is the drive to my destination,Drive se mere destination tak kitna samay he
Reset timer .,timer ko reset kardijiye
are the main streets in milwaukee flooded right now,Kya abhi milwaukee ki main streets me baadh aai hui he
What is the weather in Quebec ?,Quebec me mausam kaisa hai
what events are happening next weekend,next weekend me konse events hone wale hai
Pause my timer please,Please mere timer ko roke
Show me all the new messages .,mujhe saare new messages dikhao
Snooze alarm for 10 minutes,Alarm 10 minutes ke liye snooze kijiye
shuffle playlist,playlist ko shuffle kare
Pause this song,Is song ko roke
How much longer on this timer ?,iss timer mein kitna samay hai
I need a timer for 10 minutes,mujhe 10 minutes ke liye ek timer chahiye
replay that song,Us song ko fir se chalaye
Add this song to my favorites,Is song ko my favourites me add karen\
Concerts in Beavercreek this weekend,is weekend Beavercreek mein hone wale Concerts
Ask Lexy what the road conditions are around work .,Lexy se pucho ki work ke paas road ke conditions kaise hai
Remove my lunch reminder,mere lunch reminder ko hata do
Tell John that the art museum in NY is closing at 9 on Friday if he wants to stop by there,John ko ye bolen ki NY me art museum Friday 9 baje band horaha hai agar wo wahaa rukna chahta hai
I need to know if MUNI is faster than driving to get from my house to the Sony Metreon,Muje ye janna he ki kya MUNI mere ghar se Sony Metreon tak jane ke liye gaadi chalane se tez he?
set up a recurring timer for each tuesday at 5 pm,har tuesday shaam 5 baje ke liye recurring timer ko set up kare
Set a reminder to start a 3 hour timer at 4 PM .,4 PM ko 3 hour ka timer start karne ke liye ek reminder ko set karen
how is traffic ?,Traffic kesa he?
Remind me to pick - up my dry cleaning tomorrow at 5,Tomorrow at 5 Muje mere dry cleaning lene ka yad dilaye
pause this song,is song ko rok den
repeat album,album ko phir se shuru kare
How much time is left on roast,roast hone me kitna time bacha hai
set alarm for 6 am,6 am ke liye alarm ko set kardo
Activate reminder for oil change appointment at 8 : 00 AM tomorrow,oil change appointment ke reminder ko kal subah 8:00 bajhe ke liye activate kariye
skip that song,wo song ko skip kardijiye
send a message to judy that i just arrived,Judy ko message bheje ki i just arrived
Have alarms set for 9 : 30 pm and 8 am,raat ke 9:30 bajhe aur subah ke 8 bajhe ke alarms set karke rakhiye
Stop lap timer,Lap timer ko band kare
Thumbs up this song,is song ko like karein
What 's the weather for the 30th of June,30th june ke liye weather kya he
Message Terry that I did hear from Joe and he is coming to the party with me on Sunday .,Terry ko message kariye ki I did hear from Joe and he is coming to the party with me on Sunday
Is the snow expected to melt quickly,Kya snow ke jaldi melt hone ki ummid he
reset timer .,timer ko reset kare
Put the alarm for tomorrow at 4 pm,kal 4 pm ke liye alarm rakhiye
I want to listen to Will Smith,Me Will Smith ko sunna chahti hu
forecast for next week please,Please forecast bataiye for next week
Should I bring a sweater today ?,Kya muje aaj sweater lana chahiye?
what is the weekend forecast for Juneau,Juneau ke liye weekend forecast kya he
Put this song on repeat,is gaaney ko repeat par rakhiye
What time is rush hour in Atlanta,konse waqt Atlanta me rush hour hota hai
message John about the library appointment .,John ko message kijiye about the library appointment.
2018 celebration parties in california,california mein 2018 mein celebration parties
Search for things to do in Melbourne tomorrow,Melbourne me kal karne ke liye cheeze khoje
Are there any themed parties going on near me,kya mere aas paas koi themed parties chalrahi hai
Play every song from All Time Low in order .,All Time Low ke saarey gaaney order se bajaiye
How much time left ?,Kitna time bacha he?
How much time left on the dinner timer please,dinner timer mei kitna time bachi hai please
What events are in Phoenix Saturday,Saturday Phoenix me konse events hai
Cancel morning alarm,Subah ke alarm ko cancel kare
Show my reminder about the first day of school .,school ke pehle din ke baare me mera reminder dikhao
"Pause the 30 second timer for me , will you ?",kya ap mere liye 30 second ke timer ko pause karsakte hai ?
Is there anything to do in hardy this weekend,kya hardy mei is weekend kuch karne ke liye hai
turn off all reminders,Sabhi reminders band kare
Forecast for Ontario,Ontario ke liye forecast bataye
Set alarm for 6 am on Wednesdays,Wednesday subah 6 baje ke liye alarm set kare
What ' s going on in Miami Tonight,Aaj raat Miami mein kya hone wala hai
Could you please delete today ' s alarm,Please kya ap aj ka alarm hata sakte hai
start timing,timing shuru karo
What is the forecast for next week,Next week ke liye forecast kya he
I need to return the redbox movies by 9 PM tomorrow ; can you remind me ?,mujhe redbox movies wapas karna hai kal raat 9 bajhe tak ; kya ap mujhe yaad dila sakte hai
reminder for picking up dry cleaning,dry cleaning ko pick up karne ka reminder
Should I take an umbrella with me when I go walking later ?,kya mujhe baadme walking par jaane par saath me umbrella lekar jaana chahiye ?
Add a reminder for game on Thursday at 2 pm .,Thursday dopahar 2 bajhe ke liye game ka reminder add kariye
Play my playlist,Meri playlist bajao
Set an alarm to remind me to call the plumber at 10 am on Friday,Ek alarm lagaiye mujhe yaad dilane ke liye ki Friday subah 10 bajhe Plumber ko call karna hai
Shut it off .,use band kardo
concert at saenger theatre this weekend,Saenger theatre me is weekend hone wale concert
stop my alarm,mere alarm ko rok do
Play top 40 music please,please top 40 music ko bajaen
Is it going to be cold today ?,Kya aaj yaha cold hone wala hai
What alarms are set ?,Konse alarm set he ?
set an alarm for 3 pm to wake me up,3 pm ko mujhe jagaane ke liye ek alarm ko set kar do
Do I need a umbrella tomorrow ?,Kya mujhe kal umbrella ki zaroorat padegi
Tell me the weather,mujhe mausam batao
set my timer for 30 minutes,Mera timer 30 minutes ke liye set kijiye
cancel alarm,Alarm cancel kare
are there any accidents on the interstate today,kya aj interstate par koi accidents huye hai
Add alarm for 1 pm Friday,Friday ko 1 pm ka alarm add kare
Display my alarms during the weekends .,mere alarms display kariye during the weekends
Play music I do not normally listen to,aisa music bajao jo mai normally nae sunta hoon
Play some hip hop,thoda hip hop bajao
Set alarm for 5 pm tonight,Aaj raat 5 pm ka alarm set kardo
Remind Steve to take the trash out on Tuesday mornings by 7 am every week,Har hafte Tuesday mornings 7 am tak kachra baahar lejaane ke liye Steve ko yaad dilayen
Play some classical music,Kuch classical music bajao
Will it snow this week ?,kya Is hafte snow padegi ?
Set a timer for 5 minutes .,Timer ko 5 minutese liye set kare .
Cancel the taco party reminder tomorrow,taco party reminder ko kal cancel kardo
timer stop,Timer ko stop kare
Wake me up at 10 o clock,mujhe 10 bajhe jaga dena
Dislike this song,Is song ko dislike kare
"If I leave right now , can I get downtown by 7 : 30 ?",Agar me abhi nikalta hu to kya me downtown 7:30 tak pohoch jaunga ?
Play any Linkin Park song .,Koi bhi Linkin Park ka song bajao
can i get to newton terrace via watertown ave,Kya mai watertown ave se hokar newton terrace pahunch sakta hu
Remind me to email my school advisor tomorrow at 2 PM EST .,Mujhe kal dopahar 2 bajhe EST mere school advisor ko email karne ke liye yaad dilaye
turn off alarm,alarm ko band kar do
Can you turn on the timer for 30 minutes ?,kya tum timer ko 30 minutes ke liye on kar sakte ho
Change the song .,Song ko badlo .
skip this song,is gaaney ko skip kare
play three 6 mafia,three 6 mafia bajao
How cold is it in Chicago ?,Chicago me kitni thand he ?
Holiday concerts in the park this season,Is season park me hone wale Holiday concerts
Play A - Trak ' s latest podcast,A - Trak ka latest podcast play kariye
Tell Christina how proud of her you are via text message,Christina ko text message se bolo ki how proud of her you are
remind me the last day to use the coupon for dinner is the last day of the month,Muje remind karaye ki the last day to use the coupon for dinner is the last day of the month
Add 30 seconds,30 seconds ko add kare
Please send a message to Loki letting him know I will be running a bit late .,Please Loki ko ye batane ke liye message karo ki i will be running a bit late .
Will my mom run into construction on her way to the Catholic Church in downtown Orlando ?,kya meri ma downtown orlando mein Catholic Church ke raste mein construction mein jayengi ?
do not play this song again,is gaaney ko dobara mat bajaiye
Will I get stuck in traffic if I go through Conway instead of Florence ?,agar mai Florence ke bajaye Conway se jaata hoon toh kya mai traffic mein fas jaunga ?
start up a video message to husband on the portal,portal par husband ke liye video message ko shuru karo
"The next five songs , shuffle them",agle five songs ko shuffle kardo
Delete all alarms .,saare alarms ko nikaal do
What will the weather in Big Sur be like this weekend ?,This weekend Big Sur me weather kesa rahega ?
stop now,Aab band karo
set an alarm to go off 4 hours from now,Abhi se 4 hours baad ka alarm set kare
What will the temperature be today ?,Aaj ka temperature kya hoga ?
how long will it take me to get to sonoma,Muje sonoma tak pohoch ne me kitna time lagega
"I am back from lunch , any chat requests ?","Mai lunch karke wapas aagaya hoon , kya koi chat requests hai ?"
Delete all alarms,saarey alarms delete kardo
Play the previous song,pichla gaana bajao
Is there any snow in this week ' s forecast ?,kya is hafte ke forcast me snow padegi ?
erase all alarms,saarey alarms hatado
Is there alot of traffic today,Kya aaj bohot zyada traffic he
Play country music,country music play kariye
show all alarms,Sabhi alarms dikhaiye
cancel my timer,mera timer cancel kar do
Change the alarm to 7 : 30,alarm ko 7:30 ko change kar do
Go to the next song .,Aagle song par jaye .
how cold will it be today,Aaj kitna cold hone wala he
How much time is left on my timer ?,Mere timer par kitna time bacha he ?
how will it be outside today,aaj baahar kaisa rahega
skip this song,is song ko skip kariye
update reminder set for Aug 30th from 7 am to 8 am .,August 30th ke liye subha 7 bajhe se subah 8 bajhe tak ka reminder set kare
"Wake me at 9 am , please",please mujhe 9 am ko jagao
set my morning alarm for 5 am Monday through Friday,Mere morning ke alarm ko set kare for 5 am Monday through Friday
Should I bring an umbrella today ?,Kya aaj mujhe umbrella saath lekar aana chahiye ?
What is the temperature going to be tomorrow ?,kal ka temperature kitna hone wala hai ?
clear all timers,Sabhi timers ko clear kare
Find Christmas events near me for this weekend,is hafte ke liye mere aas paas Christmas events ko khojo
When should I leave to make it on time,Muje time par pohochne ke liye kab nikalna chahiye
Tell me about the weather on Sunday .,Sunday ke mausam ke baarey mein bataiye
Add 10 minutes to the timer .,Timer me 10 minutes add kare .
Sports events in St Augustine this weekend,is weekend St Augustine me hone wale Sports events
what is the next alarm,next alarm kya hai
pause the timer,Timer ko pause kare
remind me to clean fridge monday afternoon,mujhe monday dopahar fridge saaf karne ke liye yaad dilaye
set an alarm for 7 am tomorrow,kal subah 7 bajhe ke liye alarm set kariye
Set up a reminder to check the oil in my car every Tuesday pm .,mujhe har tuesday pm ko car mein oil check karne ke liye reminder set kariye
How much time is left,kitna time bacha hai
Is there anything happening,kya kuch horaha hai
Get rid of the reminder about John ' s birthday,John ke brithday ka reminder hata do
"tell me today ' s forecast for Houston , Texas","Houston , Texas ke liye mujhe aaj ka forecast batayen"
are there any beer festivals this month,Kya is month koi beer festival he
How many seconds are left,kitne seconds baaki hai
Where can I see The Nutcracker before Christmas,Christmas se pehle mai The Nutcracker kahaan dekh sakta hu
I no longer want the timer named Laps,Muje ab Laps name ka timer nahi chahiye
"Remind me of dentist appointment on Monday , 9 am",mujhe monday subah 9 bajhe dentist ke appointment ka yaad dilaiye
I think just five minutes deleted from grill timer .,Muje lagta he ki Grill timer me se sirf five minutes delete kiya he
Will you set an alarm for 5 pm tonight ?,kyaa aap aaj raat 5 pm ka alarm set kardoge ?
Is it hailing ?,Kya hailing ho rahi hai ?
Please check to see that i still have reminders in place for 8 am and 3 pm once the school year starts back up .,please ye dekhne ke liye check karen ki school year ke fir se shuru hone par mere paas 8 am aur 3 pm ke liye reminders abhi bhi hai
Turn off buzzer,buzzer ko band kare
please show all of my reminders for sunday,Please mere sunday ke sabhi reminders ko dikhaiye
set a timer,ek timer ko set karen
"Play the song , "" Handclap "" .",Handclap gana play kare
what is the traffic driving from San Jose to San Francisco,San Jose se San Francisco tak traffic driving karte hue kitna he
Is highway I - 77 backed up,kya highway I - 77 backed up hai
"To arrive in Goldsboro by 5 , what time do I need to leave Jacksonville ?",Mujhe 5 bajhe tak Goldsbro pahuchne ke liye kis time par Jacksonville se nikalna chahiye
how long does it take to my work,mere kaam ko jaane me kitna samay lagega
Turn off this alarm,Is alarm ko band karo
Text Stan that we will come fishing in May .,Stan ko text kariye ki hum May mein fishing per aainge
Is there much traffic on the Lititz Pike this afternoon,kya the Litiz pike par is dopahar zada traffic hai
any flood cover area on 202 ?,202 par koi flood cover area he ?
Play rock music,rock music bajao
Christmas Carol play,Christmas Carol play kardo
Let Belinda know I ' ll be watching her children on Friday night,Belinda ko batado ki mai Friday raat ko uske bachon ko watch karuga
Snooze my alarm,Mera alarm snooze kijiye
Please snooze the alarm for 5 minutes,alarm ko 5 minutes ke liye snooze kariye please
message candy to send me details for her baby shower,Candy ko message kare aur uske baby shower ke details bhejne boliye
Message Flo and tell her that Monday is fine for our afternoon meeting .,Flo ko message karo aur use bolo ki Monday is fine for our afternoon meeting .
Read my reminders for tomorrow afternoon,kal dopahar ke liye mere reminders padiye
Modify my daily reminder to do my online projects at 2 pm .,mere online projects karne ke liye dopahar 2 bajhe ke liye mere daily reminder ko modify kariye
reset my timer,mere timer ko reset kare
Now create a playlist .,Abhi ek playlist create karen .
is it going to rain tomorrow,kya kal barish hone wali hai
Thumbs down this current song on Pandora .,ye current song ko Pandora par like karen
play an hour of music,ek ghante ke liye music bajayen
How much time do I have left on my timer ?,mere timer par kitna samay bacha hai
Will it rain today ?,Kya aaj baarish hogi ?
message kim and tell that I am on my way,Kim ko message karo aur kaho ki I am on my way
Is it raining in Seattle ?,Kya Seattle me baarish horahi hai ?
stuff to do around Christmas,Christmas ke aas paas karne ke liye cheeze
Will it rain tomorrow at Las Vegas ?,Kya kal Las Vegas me baarish hogi ?
Schedule an alarm for 8 am on Monday am,Monday 8 am ke liye ek alarm ko schedule karen
Set alarm for 5 : 30 am,Subah 5:30 baje ke liye alarm set kare
Text Liz Hi .,Liz ko Hi text kare
skip the next song,Next song ko skip kijiye
what time is the best time to drive into the city without traffic and construction,Traffic aur construction jab nahi ho tab city me drive karne ka sabse acha time konsa he
Delete reminder for 1 pm tomorrow .,kal 1pm ke liye reminder ko hatayen
"The music , turn it off","Music , ko band kare"
what will the weather be like tomorrow in chicago ?,Chicago me kal weather kesa rahega
resume alarm for 5 minutes,Alarm ko 5 minutes ke liye resume kare
Is the i 5 bridge up right now,Kya abhi i 5 bridge upar hai
stop the channel,Channel ko band kijiye
Has the snow closed the roads for my morning drive,kya barf ke wajah se mere subah ki drive ke liye raste band hogaye hai
is there traffic in alternate route,kya alternate route mein koi traffic hai
What ' s the distance between LA and Las Vegas,LA aur Las Vegas ke beech kitna distance he
What kind of concerts are coming up soon,kis tarah ke concerts jald hi aa rahe hai
Music concerts by U 2,U 2 ki taraf se hone wale Music concerts
cancel my timer,mere timer ko cancel kare
Remind me to stop and get gas tomorrow at 7 am .,Muje kal subah 7 baje remind karaye to stop and get gas
Remind me to eat dinner,Muje remind karaye to eat dinner
Is it going to rain tonight ?,kya aj raat barish hone wali hai
Please resume the timer,timer ko resume kare please
play a random song,random song play kare
"Add notebooks , extra pens and computer paper to my computer bag reminder for tomorrow .","Kal ke liye mere computer bag reminder me notebooks , extra pens aur computer paper add karen"
repeat the last song,last song ko phirse bajao
Weather please,Weather bataye please
Start music over 2 songs back,2 gaano ke pehle ka gana start kare
Are there basketball games today,kya aaj koi basketball games hai
will it be humid,kya aaj humid hoga
What temperature is it in Las Vegas ?,Las . Vegas mein temperature kya hai
Play Christmas music,Christmas music bajao
change my alarm from 8 pm to 9 pm,mere alarm ko 8pm se 9pm ke liye change kare
Do I need an umbrella today ?,kya mujhe aj chaata chahiye
how is the freeway by me,Mere dwara freeway kesa he
Only play R & B songs,sirf R & B ke songs ko bajao
What are my reminders for tuesday,tuesday ke liye mere reminders kya hai
I wanted directions,Muje direction chahiye the
Skip this song please,is song ko skip kare please
Resume timer .,timer ko resume kare
like song,song ko like kare
Message Nel asking when the next high school recital will be .,Nel ko message kare aur puchiye high school ka agla recital kab hone wala hai
Would you remind me to turn in the job application on Thursday ?,Kya mujhe aap Thursday ko job application chalu karne ke liye yaad dila sakte hai ?
I no longer want that timer Laps,mujhe ab wo timer laps nae chahiye
How many reminders are set ?,Kitne reminders set he ?
Remind me that everything is beautiful,mujhe yaad dilaye ki har chiz khubsurat hai
Move up the reminder to book the family vacation tickets from the end of the month to the 15th .,family vacation tickets ko book karne ke liye reminder ko month ke end se badal kar 15th par le aayen
What is the weather like in China ?,China me kesa weather he ?
Ask Crystal if she wants to go to Hawaii with me from the 18th until the 23rd .,Crystal se pucho if she wants to go to Hawaii with me from the 18th until the 23rd .
are there any severe weather alerts,kya koi gambheer weather alerts hai
what is the temp in ankara turkey,ankara turkey me temp kya he
What ' s it like out ?,baahar kaisa hai
Is it going to be cold today ?,Kya aaj thanda hone wala he ?
Is Bruno Mars coming to Vegas anytime soon,kya Bruno Mars jald hi Vegas mei aa raha hai
stop timer,timer ko stop kare
How much time do I have left on my timer ?,mere timer par aur kitna time bacha hai
Set my alarm for this afternoon,is afternoon ke liye mera alarm set kariye
Create alarm,Alarm create karo
What time do I need to leave to get to the Atlanta airport by 6 : 30 am ?,mujhe kis time par nikalna chahiye agar subah 6 bajhe tak Atlanta airport pahuchna hai
"How ' s traffic around the Asian Games final in Gelora Bung Karno , Jakarta ?","Gelora Bung Karno , Jakarta me the Asian Games final ke aas paas traffic kesa he ?"
Set an alarm for 2 hours from now,abhi se 2 hours tak ke liye ek alarm ko set karen
Show me all alarms,mujhe saarey alarms batao
Are there any downed power lines on the way to my mom ' s house tonight ?,Kya meri mom ke ghar ke raaste me aaj raat koi power lines gir gai he ?
Reset all reminders I have for this weekend and tell me them on monday instead .,Mere is weekend ke sabhi reminders ko reset kare aur is ke baarey me muje monday bataye
Repeat last song,last song ko phir se bajao
What is the weather in Chapel Hill at 5 am ?,Chapel Hill mein subha 5 bajhe weather kaisa hai
reset alarm,alarm ko reset karo
What time is it supposed to rain ?,kya time par rain hone wali hai ?
List all currently running timers,Sabhi currently running timers ko list kare
Do I need a coat today ?,Kya muje aaj coat chahiye ?
Create a new alarm at noon for the days of the weekend,Weekend ke dino ke liye noon ka naya alarm create kare
Give me an estimated arrival time from here to Phoenix,mujhe yaha se Phoenix tak ka ek estimated arrival time bataiye
Will we reach 100 today ?,Aaj kya hum 100 reach kar payenge ?
Set an alarm for 5 : 30p with my calendar event for the dentist on Friday .,Friday ko 5 : 30p ke liye mere calendar event ke sath dentist ke liye alarm set kariye
I ' d like you to remind me at 4 pm on Thursday .,Me chahta hu ki aap thursday shaam 4 baje muje remind karaye .
Where are the traffic jams in NYC,NYC me traffic jams kahaan hai
"Add this song to my favorites , please .","is gaaney ko mere favourites mei add kariye , please"
How far do I have to go on 36 to get past this Bumper to Bumper traffic,Is bumper se bumper traffic ko paar karne ke liye mujhe 36 par kitni door jana hoga
What time is the best time to drive to Honolulu,Honolulu jaane ke liye kaunsa time sabse best time hota hai
Remove all reminders for this weekend .,Is weekend ke liye saare reminders ko nikaal do
How warm is it tonight in Seattle F,Seattle F me aaj raat kitni garmi he
When will Alton Brown be touring in Florida,Alton Brown Florida mei kab ghumenge
is it going to snow today,Kya aaj snow hone wala he
resume timer,timer ko resume kare
Start the timer in 20 seconds,timer ko 20 seconds mei shuru kare
Shut alarm off .,alarm band karo
Remind me to give the dogs their meds at 5 pm daily,Muje daily shaam 5 baje dogs ko unki meds dene ke liye remind karaye
Can you remind me to send Nina a card,kya ap mujhe Nina ko card bhejne ke liye yaad dila sakte hai
