en_query,cs_query
Put this song on repeat,is gaaney ko repeat par rakhiye
Reduce the timer from 25 minutes to 20 minutes,timer ko 25 minutes se lekar 20 minutes tak kam kare
Set reminder to check into my flight .,meri flight mei check in karne ka reminder daalen
will it snow this morning,aaj subah kya snow padegi
Play broadway musical soundtracks,broadway musical soundtracks ko bajaaen
How much time left ?,Kitna time bacha he?
reset timer for jogging,Jogging ke liye timer ko reset kare
what are you forecasting for Sunday,Aap Sunday ke liye kya forecasting kar rahe he
Also add my reminder for the next two days .,mere reminder ko agley do dino ke liye bhi add kariye
Change my 6 am alarm to 6 : 13,Mera 6 am ka alarm badal kar 6:13 ka kare
Cancel my reminder to buy cheese .,mere cheese kharidne ke reminder ko cancel kariye
show all my alarms for the next week,next week ke liye mere all alarms dikhayen
Remind me to watch Todd on the Late show on Friday,Mujhe Friday ko Late show par Todd dekhne ke liye yaad dilayen
What is the temperature going to be Sunday,Sunday ke din temperature kya hone wala he
hows traffic in brooklyn,brooklyn mein traffic kaisi hai
tell jessica i am on my way,Jessica ko bolo ki i am on my way
Why is interstate 40 shut down in Hermitage,Hermitage me interstate 40 ko kyun band kiya gaya hai
What is the weather outside like right now,Abhi baahar mausam kaisa hoga
What is the forecast for next week,Next week ke liye forecast kya he
I wanna reply to Sarah with a voice message,Me Sarah ko voice message se reply dena chahti hu
Play my playlist,Meri playlist bajao
What ' s the weather like in Oregon ?,Oregon me mausam kaisa hai
"Let me see the weather in the Philippines Island , please","please , mujhe Philippines Island ka weather dekhne do"
Delete my brunch reminder .,mere brunch reminder ko nikaal do
What is today ' s dew point ?,Aaj ka dew point kya hai ?
best sushi in town,shehar me sabse achi shushi
Is it going to be cold today ?,Kya aaj yaha cold hone wala hai
Snooze Alarm please . 10 minutes,Alarm ko 10 minutes par snooze kare
What alarms are set ?,Konse alarm set he ?
Tell me the weather,mujhe mausam batao
cancel alarm,Alarm cancel kare
Remind me this afternoon to check the date and location of the art event coming up .,mujhe is afternoon aane waale art event ke date aur location check karne ke liye yaad dilaye
is it going to be hot tomorrow,Kya kal yaha hot hone wala hai
Temperature in San Francisco C,San Francisco me temperature C he
What is the fastest route to Pittston to avoid interstate traffic ?,interstate traffic se bachne ke liye Pittston jaane ke liye sabse tez rasta kaunsa hai
Set alarm for 5 pm tonight,Aaj raat 5 pm ka alarm set kardo
Play some classical music,Kuch classical music bajao
Will it snow this week ?,kya Is hafte snow padegi ?
Set a timer for 5 minutes .,Timer ko 5 minutese liye set kare .
timer stop,Timer ko stop kare
Where is traffic congested in Atlanta right now,Atlanta me abhi zyada traffic kahaan hai
turn off alarm,alarm ko band kar do
Delete the reminder about the training meeting,Training meeting ka reminder delete kare
Set alarm for an hour from now,abhi se ek ghante ka alarm set kariye
skip this song,is gaaney ko skip kare
Remind me to get the stain out of Stu ' s shirt before next Tuesday .,Next Tuesday se pehle mujhe Stu ke shirt par se daag nikaalne ke liye yaad dilaayen
what reminders do I have today for chores ?,Aaj mere paas konse reminders he for chores ?
turn on my alarm,Mera alarm chalu kare
Delete all alarms .,saare alarms ko nikaal do
What will the temperature be today ?,Aaj ka temperature kya hoga ?
What is the weather like in Northumberland ?,Northumberland me weather kesa he ?
Delete all alarms,saarey alarms delete kardo
Write Becky on Messenger and ask what she ' s up to,Becky ko Messenger par likhiye aur puchiye ki what she ' s up to
Set a reminder for 3 : 30 on Tuesday .,Tuesday ko 3 : 30 ke liye reminder set kariye
What new messages are there in the tiki bar thread ?,tiki bar thread me konse new messages hai ?
What time is my next alarm set for,mera agla alarm kitne bajhe ke liye set hai
Text tiff the concert price is $ 100,tiff ko text kariye ki concert price $ 100 hai
Play country music,country music play kariye
show all alarms,Sabhi alarms dikhaiye
cancel my timer,mera timer cancel kar do
Go to the next song .,Aagle song par jaye .
how cold will it be today,Aaj kitna cold hone wala he
How much time is left on my timer ?,Mere timer par kitna time bacha he ?
skip this song,is song ko skip kariye
Make me an alarm .,mere liye ek alarm lagao
Should I bring an umbrella today ?,Kya aaj mujhe umbrella saath lekar aana chahiye ?
What is the temperature going to be tomorrow ?,kal ka temperature kitna hone wala hai ?
Delete all the reminders created to get the school project done,school project khatam karne ke liye banaye gaye saare reminders nikaal den
pause the timer,Timer ko pause kare
Setup an a new alarm,ek naya alarm set kariye
Should I take an umbrella ?,kya mujhe umbrella lena chahiye ?
How many miles between my house and New York City,Mere ghar aur New York City ke beech kitne miles he
Events today,Aa j ke events
Will it be cloudy all day today ?,Kya aaj poora din cloudy rahega ?
I would like to see my approaching alarm,mai mera approaching alarm dekhna chahta hu
How much time is left,kitna time bacha hai
Darnell is due back to work tomorrow ; can you remind me to give him his clients list tomorrow at 9 am,Darnell kal kaam par wapas aane wale hai ; kya aap mujhe yaad dila sakte hai ki kal 9 am ko mujhe unko unki clients list deni hai
Add Florida Georgia line to my country music station,Mere country music station par Florida Georgia line ko add kare
How ' s the weather this weekend ?,is weekend weather kaisa hai
add this song to my favorite playlist,Is song ko meri favorite playlist me add karo
how much longer is the timer,timer aur kitna lamba hai
Snooze my alarm,Mera alarm snooze kijiye
Please snooze the alarm for 5 minutes,alarm ko 5 minutes ke liye snooze kariye please
Wine tasting events in Long Island New York next week,agle haftey Long Island New York mein wine tasting events hai
cancel setting this alarm,is alarm ko set karna cancel kariye
reset my timer,mere timer ko reset kare
how bad is the traffic downtown right now,Downtown par abhi kitni kharab traffic hai
Is there any traffic on the Belt Parkway,Kya Belt Parkway par koi traffic hai
is it going to rain tomorrow,kya kal barish hone wali hai
How much time do I have left on my timer ?,mere timer par kitna samay bacha hai
let me sleep for another 10 minutes,mujhe aur 10 minutes ke liye sone do
WHAT IS THE HOURLY TEMPERATURE,HOURLY TEMPARATURE KYA HAI
Will it rain today ?,Kya aaj baarish hogi ?
tell linda that the show starts at 6 pm on monday,linda ko bolo ki the show starts at 6 pm on monday
end timer,Timer ko end kare
Remind me to make doctors appointment this Thursday .,Muje is thursday ko remind karaye to make doctors appointment .
cancel my timer,mere timer ko cancel kare
Is it going to rain tonight ?,kya aj raat barish hone wali hai
Give me some events in hardy,mujhe hardy mein thode events dijiye
repeat the last song,last song ko phirse bajao
Play Christmas music,Christmas music bajao
Do I need an umbrella today ?,kya mujhe aj chaata chahiye
Remind me to take my medication at 8 p . m . Friday evening .,Friday shaam 8 p . m ko mujhe meri dawai lene ke liye yaad dilayen
is there heavy traffic in brooksville today due to the concert,kya aj concert ke wajah se brooksville mei heavy traffic hai
Skip this song please,is song ko skip kare please
Resume timer .,timer ko resume kare
set an alarm for 7 a . m . and 8 a . m,subah 7 aur 8 bajhe ke liye ek alarm set kariye
I need to get up at 7 am please .,mujhe 7 am ko utna hoga please
I need to set an alarm for Wednesday,Muje Wednesday ke liye alarm set karna hoga
resume my timer,mere timer ko resume kare
Remind me to change cars,Muje cars ko change karne ke liye remind karaye
Tell me when it is midnight on Friday and Saturday,Muje bataye ki Friday aur Saturday ki midnight kab he
Set the alarm for the 19th at 7 pm,19th ko sham 7 bajhe ke liye alarm set kariye
Is it going to be cold today ?,Kya aaj thanda hone wala he ?
Couponing class going on this weekend,Is weekend par Couponing class hone wali hai
Begin the timer once my oven is pre - heated,ek baar mere oven ke pre - heated hojaane par timer ko shuru kardo
"Text Mary , do you have gloves or do you want me to buy you one pair ?",Mary ko ye text karo ki do you have gloves or do you want me to buy you one pair ?
Remind study group of new location this week .,is week naye location ke liye study group ko yaad dilaye
stop timer,timer ko stop kare
How much time do I have left on my timer ?,mere timer par aur kitna time bacha hai
set timer 30 minutes,30 minutes ka timer set kare
"If I need to get to Santa Monica Bike Center by noon , what time should I leave ?",mujhe kis time par nikalna chahiye agar mai dopahar tak Santa Monica Bike Center pahuchna chahta hoon
Create alarm,Alarm create karo
set a 7 pm and 8 pm alarm,7 pm aur 8 pm ki alarm set kare
Repeat this songs two times more,ye songs ko do baar phir se bajao
Set an alarm for 2 hours from now,abhi se 2 hours tak ke liye ek alarm ko set karen
Show me all alarms,mujhe saarey alarms batao
Repeat last song,last song ko phir se bajao
reset alarm,alarm ko reset karo
Do I need a coat today ?,Kya muje aaj coat chahiye ?
Please add 10 minutes to my time,mere time mein 10 minutes add kariye please
Will you please send a video message to Abby ?,kya ap Abby ko video message bhejenge please
Set timer for me,Mere liye timer set kare
any jazz shows nearby,kya paas me koi jazz shows hai
Message Lisa and say do you have any sugar .,Lisa ko message karo aur pucho ki apke paas chini hai
What ' s the best way to get to the Magic Moutain at rush hour ?,Bheed ke time par the Magic Moutain tak pohochne ka sabse best tarika kya he ?
how long will it take to get to orlando with the accident on I 4 if i leave now,Agar mai abhi nikal jaaon to I 4 ke accident ke saath orlando pahunchne me kitna samay lagega
is it going to snow today,Kya aaj snow hone wala he
set alarm for 7 : 54 am,7 : 54 am ke liye alarm set kare
resume timer,timer ko resume kare
text shayna and ask her when her party is going to be since i forgot,shayna ko text kariye aur puchiye uski party kab hone wali hai kyunki mai bhulgaya hoon
Are there any Christmas concerts in Oconto tonight,kya aaj raat Oconto me koi Christmas concerts hai
resume timer,timer ko phir se shuru karen
Remind me to order Ellie ' s school supplies this week .,Muje is week Ellie ke school ki supplies order karne ke liye remind karaye .
"Shane got the milk , so delete my grocery reminder to pick up milk tonight .",Shane ne dudh lelia hai toh mere aj raat ke grocery reminder to pick up milk ko delete kare
do i need a raincoat today,Kya muje aaj raincoat ki zarurat hogi
Cancel alarms,alarms ko radd kardo
What ' s left on this timer ?,Is timer me kya bacha hai ?
Start timer in 10 seconds,10 seconds me timer ko shuru kardo
Create a reminder to refill my allergy prescription tomorrow .,Mere allergy prescription ko refill karne ke liye kal ka reminder create kare .
How much time is left on my timer,Mere timer par kitna time bacha he ?
Please turn off the alarm for 3 PM tonight,Please aaj raat 3 baje ke liye alarm band kare
stop the timer,Timer ko band kare
Get rid of the reminder for my dog ' s appointment .,Mere dog ke appointment ke liye reminder se chutkara paaye .
How much longer,aur kitna lamba hai
Play music,music play karo
Pause music,Music ko pause kare
Set the Silverstein playlist to shuffle and play,Silverstein playlist ko shuffle karne aur bajaane ke liye set karen
Pause timer,timer ko pause kare
Is it cold,kya thanda he
how hot is it today,aj kitni garmi hai
Play music,music bajao
Skip to the last song .,Last song tak skip kare
can you please set the alarm for tomorrow morning .,Kya aap please alarm set kar sakte he for tomorrow morning .
The volleyball team needs to be reminded to bring their water every morning .,volleyball team ko every morning yad dilane ki zarurat he to bring their water .
Go back to the beginning of this song .,is song ke beginning me vapis jaiye .
restart my timer for 5 minutes,5 minutes ke liye mere timer ko phir se shuru karen
Get directions to downtown Akron without passing construction,construction pass kare bina downtown Akron ke directions leker aaye
Remind me about choir practise tonight,Aaj raat mujhe choir practise ke baare me yaad dilayen
add 5 more minutes to timer,Timer me aur 5 minutes ko add kare
reset my timer,mere timer ko reset kare
what is today ' s weather like ?,aj ka weather kaisa hai
Set a weekly reminder for Hal to take the trash out every Tuesday by 8 pm .,Har Tuesday ko 8 pm tak kachra bahar nikaalne ke liye Hal ke liye ek weekly reminder set karen
Cancel alarm for 3 pm .,3pm ke alarm ko cancel kare
Remind my mother to drop off my backpack tonight at 8 pm .,meri maa ko aj raat 8 bajhe mera backpack drop karne ke liye yaad dilaye
Don ' t play that artist again,us artist ko dobara play mat kariye
Show me my alarms,Muje mere alarms dikhaye
Remind me to organise meeting .,Muje remind karaye to organise meeting .
view chat requests,chat requests ko view kare
Will it snow this weekend ?,Kya is weekend ko barf padegi ?
what is the traffic like on 41 today,Aj 41 par traffic kaisi hai
What is the low tonight ?,aaj raat kya low he ?
I want to hear R & B today .,mujhe aj R & B sunna chahta hoon
Set a timer for 30 minutes .,30 minutes ke liye timer set kijiye .
Delete all the alarms I have set,saarey alarms delete kardo jo bhi maine set kiye hai
How long will it take me to reach my destination with current traffic conditions,current traffic conditions me muje mere destination tak pohochne me kitna time lagega
art in the park events near me this summer,is summer art in the park events near me
Cancel timer .,timer ko cancel kijiye
What are the chances of rain tomorrow ?,Kal baarish hone ke kya chances he ?
Delete the alarm for tomorrow,Kal ke liye alarm ko delete kare
delete timer,Timer ko delete kare
Set ringtone to start low and increase in volume for the alarm I set on Fridays,Mere friday ko set kiye gaye alarm ko ringtone ko low and increase volume me karne ke liye set kare
Delete the reminder for Grandma ' s doctor appointment .,Grandma ki doctor appointment wale reminder ko delete karden
Will I need a jacket tomorrow evening,Kya muje kal evening me jacket kizarurat hogi
"Reschedule my reminder for my dentist appointment , for next Friday .","Mere reminder ko Next friday ke liye Reschedule kare , for my dentist appointment ."
"text Pattie and tell her not to worry about my food allergies , I will bring my own food",Pattie ko text karo aur kaho ki not to worry about my food allergies I will bring my own food
Shut off the alarms,Alarms ko shut off kare
Set an alarm for 12 pm today,Alarm set kare for 12 pm today
"message Chris , the stove is broken please send a handyman to come fix it .",Chris ko message kare ki the stove is broken please send a handyman to come fix it .
"I need traffic information from concord to portland , oregon",Muje concord se portland oregon tak ka traffic information chahiye
Need alarm tomorrow,Kal ke liye alarm chahiye
Play Christmas music,Christmas music play kariye
Send a message to Cindy that if she is going to be late to call me .,Cindy ko message kariye ki agar wo late hogi toh mujhe call kare
set my timer to go off every hour,Har ghante band hone ke liye ek timer ko set karen
bring up my chats,Meri chat laiye
What is the weather for Montreal Quebec ?,Montreal Quebec ka weather kya he ?
Any accidents causing traffic,kya koi accidents ki wajah se traffic hai
Remind the group of the virtual assistant meeting .,virtual assistant meeting ke group ko remind kare
Remind me to pick up a thank you gift for Aunt Michelle and Kayla for Nunui today .,Aaj mujhe Nunui ke liye Aunt Michelle aur Kayla ke liye thank you gift pick karne ke liye yaad dilaayen
Is it going to rain today ?,kya aj barish hone wali hai ?
What is the weather in Texarkana today ?,Texarkana mei aj weather kya hai ?
Please remind me every day not to drink soda .,please mujhe har roz soda nahi peene ke liye yaad dilayen
Change my alarm,mere alarm ko badal do
How much time is left,Kitna time bacha he
how long does it take from my work to my sister ' s new place,mere work se meri sister ki nayi jagah tak jaane me kitna samay lagega
Live music near me this Saturday night,Ye satuday night ko mere aas paas live music he
can you message Peter and say dinner still on tonight ?,kya aap Peter ko message karke batasakte hai ki dinner still on tonight ?
Play a happy song,ek happy song bajao
Set an alarm called ' wake me up ' tomorrow morning at 6 am,tomorrow morning at 6 am ka ' wake me up ' alarm set kijiye
Is it going to snow today ?,kya aj barf girne waali hai
Restart the timer,Timer ko restart kare
Will it be warm enough to wear shorts today ?,kya aj ki garmi shorts pehehnne layak hai
add another timer for 90 minutes,Ek aur timer ko add kare for 90 minutes
Should I wear long johns ?,kya mujhe long johns pehanna chahiye ?
Tell me how the traffic is right now in Miami,Muje bataiye ki Miami me traffic abhi kesa he
Is it windy ?,kya abhi windy hai
Can you give me a weather forecast for Easter weekend ?,Easter weekend ke liye kya aap muje weather forecast de sakte he ?
"How long is the drive from here to Nitro , WV","Yaha se Nitro , WV tak kitni lambi drive he"
How much time is left on my timer,mere timer par kitna samay bacha hai
ask Steve when he ' s leaving .,Steve se pucho ki wo kab nikalraha hai .
Skip the current track,current track ko skip karo
Set a timer for 20 minutes .,20 minutes ke liye timer set kare
play all of p diddy ' s tracks,p diddy ke sarey tracks bajaye
Is there a route I can take without traffic,kya mai koi aisa route lesakta hoon jisper traffic na ho
Remind Cole to leave for soccer at 5 sent alert at 4 : 30,Cole ko 5 baje soccer ke liye rawana hone ke liye yaad dilaye alert 430 ko alert bheja gaya
how hot will it be today ?,Aaj kitna hot hoga
Delete my 5 pm reminder .,mere 5pm ka reminder delete kare
Delete all alarms,saarey alarms delete kardo
change reminder for mondays pickup time from 1 am to 4 am,monday ke liye pickup time ke reminder ko change kare from 1 am to 4 am
set alarm for 8 am,subah 8 bajhe ke liye alarm set kare
is there traffic on the 5,5 par kya koi traffic hai
Resume the timer,timer ko phir se shuru karo
Please play the top ten pop songs,please top ten pop songs ko bajaayen
Set an annual reminder to send a birthday card to mom on May 28th .,mom ko birthday card bhejne ke liye May 28th par ek annual reminder set karen
is it raining,kya baarish horahi hai
resume timer,timer ko phir se shuru karo
Set alarm for tomorrow for 7 am,kal 7 am ke liye alarm set karen
What is the weather like at the beach ?,beach par mausam kaisa hai ?
Set alarm,alarm set kare
Concerts tomorrow,kal concerts hai
when can I beat traffic,mai traffic se jaldi kab nikal sakta hoon
Text tiff the concert price is $ 100,tiff ko text karo ki the concert price is $100
"Alexa , remind me to order the birthday cake","Alexa , mujhe birthday cake order karne ke liye yaad dilaye"
Message Neal and ask what is the traffic like in Washington DC,Neal ko message kare aur puchiye Washington DC mei traffic kaisa hai
Remind me to text Lisa tomorrow morning at 8 am,mujhe kal subah 8 bajhe Lisa ko text karne ke liye yaad dilaye
Set alarm for 5 am tomorrow,kal 5 am ke liye alarm set karen
How many seconds do I have left on my timer,mere par mere timer par kitne seconds bache hai
What is the weather like in Florida ?,Florida me mausam kaisa hai ?
don ' t play rap songs,rap songs play kare
Any kid friendly events this weekend,kya is weekend koi kid friendly events hai
Repeat playlist on pandora,pandora mei playlist repeat kare
how hot will it be today ?,aj kitni garmi hone wali hai
play the last song again,pichla gaana fir se play kare
